image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_09/l09_cn2_5.0e-15_z0250_snr-05_idx006.png,9,9,0,5e-15,250,-5,6,950259548,1.55e-06,0.03,0.2,224,20,8.0,10,-2,1.091825,0.050011,0.948059,-7.54157,-0.788039,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z0750_snr+10_idx006.png,9,9,0,1e-15,750,10,6,910761048,1.55e-06,0.03,0.2,224,20,8.0,-9,17,1.088109,0.132201,0.944917,-10.138156,3.107577,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z1000_snr+05_idx014.png,4,4,0,1e-13,1000,5,14,1401010556,1.55e-06,0.03,0.2,224,20,8.0,-13,-11,1.139654,0.094424,0.954037,2.652826,6.455355,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0750_snr-05_idx006.png,9,9,0,7.5e-15,750,-5,6,975759548,1.55e-06,0.03,0.2,224,20,8.0,12,14,1.183732,0.065151,0.902759,-10.492591,-11.769188,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0500_snr+00_idx019.png,4,4,0,1e-15,500,0,19,410510061,1.55e-06,0.03,0.2,224,20,8.0,14,3,0.714526,0.051413,0.913404,-6.505109,-7.475186,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z1000_snr+05_idx019.png,1,1,0,1e-14,1000,5,19,201010561,1.55e-06,0.03,0.2,224,20,8.0,11,3,1.245893,0.076618,0.856747,-16.436539,1.03546,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z1000_snr+05_idx014.png,4,4,0,5e-14,1000,5,14,901010556,1.55e-06,0.03,0.2,224,20,8.0,4,15,1.229938,0.023678,0.837162,11.787063,15.05525,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0500_snr-05_idx014.png,4,4,0,5e-14,500,-5,14,900509556,1.55e-06,0.03,0.2,224,20,8.0,2,-5,1.156495,0.146851,0.792355,13.283512,1.921967,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0750_snr+20_idx014.png,8,8,0,1e-13,750,20,14,1800762056,1.55e-06,0.03,0.2,224,20,8.0,2,5,0.968961,0.076179,0.854491,-7.66851,15.682994,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z0250_snr+00_idx019.png,8,8,0,1e-15,250,0,19,810260061,1.55e-06,0.03,0.2,224,20,8.0,0,3,1.066893,0.026237,0.92698,8.957283,-5.379931,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z0500_snr+20_idx006.png,3,3,0,1e-15,500,20,6,310512048,1.55e-06,0.03,0.2,224,20,8.0,0,5,0.998251,0.006076,0.933786,-6.376555,-14.600558,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0500_snr+20_idx006.png,1,1,0,1e-15,500,20,6,110512048,1.55e-06,0.03,0.2,224,20,8.0,7,10,0.821724,0.096015,0.948892,7.401228,-14.391037,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0500_snr+00_idx014.png,8,8,0,5e-14,500,0,14,1300510056,1.55e-06,0.03,0.2,224,20,8.0,-16,3,0.935802,0.039769,0.816921,-11.464184,4.123192,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z1000_snr+00_idx019.png,6,6,0,2.5e-15,1000,0,19,626010061,1.55e-06,0.03,0.2,224,20,8.0,7,-2,0.801794,0.026198,0.817221,-10.183459,12.689079,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z1000_snr+20_idx019.png,2,2,0,2.5e-15,1000,20,19,226012061,1.55e-06,0.03,0.2,224,20,8.0,-9,-7,1.123759,0.003989,0.800638,17.785208,10.215898,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z1000_snr+05_idx006.png,9,9,0,5e-14,1000,5,6,1401010548,1.55e-06,0.03,0.2,224,20,8.0,-14,12,1.132914,0.124805,0.820089,13.647754,-0.967841,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z1000_snr+10_idx014.png,1,1,0,7.5e-15,1000,10,14,176011056,1.55e-06,0.03,0.2,224,20,8.0,-14,14,0.963986,0.103253,0.844255,-15.268559,1.122678,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0750_snr+20_idx014.png,7,7,0,5e-14,750,20,14,1200762056,1.55e-06,0.03,0.2,224,20,8.0,13,15,1.101133,0.135227,0.863391,0.846192,0.833173,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z1000_snr+05_idx019.png,3,3,0,5e-14,1000,5,19,801010561,1.55e-06,0.03,0.2,224,20,8.0,-10,16,1.183569,0.046074,0.839135,-2.110611,1.265423,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0750_snr+10_idx014.png,8,8,0,5e-14,750,10,14,1300761056,1.55e-06,0.03,0.2,224,20,8.0,-15,5,1.157011,0.011339,0.836074,-17.21776,-10.00095,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0500_snr+20_idx019.png,6,6,0,7.5e-15,500,20,19,675512061,1.55e-06,0.03,0.2,224,20,8.0,-10,9,1.182504,0.082625,0.937339,-10.837609,-8.155551,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0500_snr+00_idx006.png,3,3,0,5e-14,500,0,6,800510048,1.55e-06,0.03,0.2,224,20,8.0,5,11,0.723386,0.11902,0.950498,14.598089,14.274861,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z1000_snr+05_idx014.png,0,0,0,1e-13,1000,5,14,1001010556,1.55e-06,0.03,0.2,224,20,8.0,-14,13,1.017905,0.058825,0.820365,-11.885176,4.470585,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z1000_snr-05_idx019.png,4,4,0,1e-13,1000,-5,19,1401009561,1.55e-06,0.03,0.2,224,20,8.0,-12,-2,0.926811,0.126752,0.827784,-3.371723,-9.62504,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z0750_snr-05_idx006.png,8,8,0,7.5e-15,750,-5,6,875759548,1.55e-06,0.03,0.2,224,20,8.0,-10,-4,1.068714,0.010372,0.922441,-6.432094,12.781645,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z1000_snr+20_idx019.png,9,9,0,5e-15,1000,20,19,951012061,1.55e-06,0.03,0.2,224,20,8.0,-3,-5,0.876147,0.136891,0.895408,15.508493,-7.947478,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0500_snr-05_idx014.png,8,8,0,2.5e-15,500,-5,14,825509556,1.55e-06,0.03,0.2,224,20,8.0,3,3,1.025722,0.03894,0.958347,-13.195804,7.999437,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z0750_snr+20_idx014.png,6,6,0,2.5e-15,750,20,14,625762056,1.55e-06,0.03,0.2,224,20,8.0,0,-17,1.12115,0.031821,0.813163,3.544411,5.714962,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z1000_snr+20_idx019.png,4,4,0,7.5e-15,1000,20,19,476012061,1.55e-06,0.03,0.2,224,20,8.0,17,3,0.758047,0.015471,0.847691,12.319895,-13.831996,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0750_snr+10_idx014.png,7,7,0,2.5e-15,750,10,14,725761056,1.55e-06,0.03,0.2,224,20,8.0,-9,15,1.065951,0.049278,0.84191,-14.717151,2.510011,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z1000_snr+00_idx019.png,7,7,0,2.5e-15,1000,0,19,726010061,1.55e-06,0.03,0.2,224,20,8.0,-11,16,1.09735,0.035297,0.945666,1.310775,1.533852,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0250_snr+10_idx019.png,1,1,0,1e-15,250,10,19,110261061,1.55e-06,0.03,0.2,224,20,8.0,5,7,1.223939,0.053517,0.84216,-12.954266,-11.356139,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0750_snr+10_idx019.png,5,5,0,1e-13,750,10,19,1500761061,1.55e-06,0.03,0.2,224,20,8.0,18,-17,1.060438,0.062991,0.935725,-14.158754,-6.861368,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z1000_snr-05_idx019.png,3,3,0,2.5e-15,1000,-5,19,326009561,1.55e-06,0.03,0.2,224,20,8.0,3,15,1.127091,0.030434,0.783992,3.266318,-15.047353,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0750_snr+20_idx014.png,4,4,0,5e-14,750,20,14,900762056,1.55e-06,0.03,0.2,224,20,8.0,10,3,0.738487,0.104629,0.931382,0.532584,4.659498,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0750_snr+10_idx014.png,5,5,0,5e-14,750,10,14,1000761056,1.55e-06,0.03,0.2,224,20,8.0,3,14,0.789365,0.112678,0.87331,12.514199,12.020384,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0750_snr+05_idx014.png,2,2,0,5e-14,750,5,14,700760556,1.55e-06,0.03,0.2,224,20,8.0,-11,1,1.168268,0.002624,0.88382,-1.340243,-9.894576,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0250_snr-05_idx014.png,10,10,0,2.5e-15,250,-5,14,1025259556,1.55e-06,0.03,0.2,224,20,8.0,8,10,0.702408,0.061772,0.786361,-12.024349,-7.371612,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z0750_snr+10_idx014.png,10,10,0,5e-14,750,10,14,1500761056,1.55e-06,0.03,0.2,224,20,8.0,-8,-9,0.826876,0.118235,0.899894,9.910629,-16.90401,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0250_snr+00_idx019.png,3,3,0,5e-14,250,0,19,800260061,1.55e-06,0.03,0.2,224,20,8.0,-13,6,1.003601,0.046129,0.882049,12.143419,7.145917,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z0750_snr+20_idx014.png,0,0,0,2.5e-15,750,20,14,25762056,1.55e-06,0.03,0.2,224,20,8.0,9,9,0.750927,0.036228,0.832924,-9.138074,2.599327,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z1000_snr-05_idx006.png,9,9,0,7.5e-15,1000,-5,6,976009548,1.55e-06,0.03,0.2,224,20,8.0,-15,10,1.187401,0.000375,0.886074,-3.988859,11.972416,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0750_snr+00_idx019.png,3,3,0,1e-14,750,0,19,400760061,1.55e-06,0.03,0.2,224,20,8.0,18,-1,1.173382,0.138589,0.823617,14.548185,9.544222,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z0250_snr+00_idx014.png,3,3,0,1e-15,250,0,14,310260056,1.55e-06,0.03,0.2,224,20,8.0,6,14,1.023408,0.005635,0.817231,-0.538731,-11.621296,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z0500_snr+10_idx006.png,4,4,0,7.5e-15,500,10,6,475511048,1.55e-06,0.03,0.2,224,20,8.0,-12,11,1.121269,0.145457,0.857632,0.371989,-14.325166,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z0500_snr+10_idx019.png,4,4,0,2.5e-15,500,10,19,425511061,1.55e-06,0.03,0.2,224,20,8.0,-4,15,1.033646,0.097982,0.80556,5.069064,-9.339396,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z1000_snr+05_idx019.png,4,4,0,1e-15,1000,5,19,411010561,1.55e-06,0.03,0.2,224,20,8.0,-16,-17,0.898097,0.025794,0.81727,1.946119,-14.892625,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z0750_snr+05_idx006.png,7,7,0,1e-15,750,5,6,710760548,1.55e-06,0.03,0.2,224,20,8.0,-15,-14,1.106971,0.132602,0.784443,13.221614,1.440945,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z0500_snr-05_idx014.png,5,5,0,1e-14,500,-5,14,600509556,1.55e-06,0.03,0.2,224,20,8.0,14,17,1.022484,0.141748,0.810907,-11.342206,-12.273941,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0250_snr-05_idx014.png,6,6,0,5e-14,250,-5,14,1100259556,1.55e-06,0.03,0.2,224,20,8.0,-10,-6,1.178949,0.018951,0.860562,-0.782152,7.15089,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0250_snr+10_idx019.png,6,6,0,7.5e-15,250,10,19,675261061,1.55e-06,0.03,0.2,224,20,8.0,-9,9,1.218091,0.14215,0.87811,-11.741466,5.728574,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0250_snr+00_idx014.png,7,7,0,1e-13,250,0,14,1700260056,1.55e-06,0.03,0.2,224,20,8.0,0,12,0.867893,0.049847,0.851267,15.411454,-9.893108,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0750_snr-05_idx019.png,8,8,0,5e-14,750,-5,19,1300759561,1.55e-06,0.03,0.2,224,20,8.0,-4,-7,0.717489,0.062155,0.939957,-16.005099,16.751009,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0500_snr+00_idx014.png,6,6,0,5e-15,500,0,14,650510056,1.55e-06,0.03,0.2,224,20,8.0,-16,4,1.054925,0.074649,0.853973,15.472175,-11.521893,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0750_snr+20_idx019.png,8,8,0,5e-15,750,20,19,850762061,1.55e-06,0.03,0.2,224,20,8.0,3,5,0.820982,0.052177,0.900235,-5.229116,10.472607,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0750_snr+05_idx014.png,3,3,0,2.5e-15,750,5,14,325760556,1.55e-06,0.03,0.2,224,20,8.0,10,-4,1.243535,0.125894,0.828563,-1.895142,-4.125457,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0250_snr+20_idx019.png,6,6,0,1e-13,250,20,19,1600262061,1.55e-06,0.03,0.2,224,20,8.0,5,12,0.747832,0.11987,0.856478,-4.465532,-13.682023,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z1000_snr+05_idx019.png,3,3,0,1e-14,1000,5,19,401010561,1.55e-06,0.03,0.2,224,20,8.0,-15,17,0.701914,0.128238,0.844025,10.060575,16.303173,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0750_snr+05_idx014.png,0,0,0,1e-13,750,5,14,1000760556,1.55e-06,0.03,0.2,224,20,8.0,18,-6,1.142141,0.059474,0.808009,-13.677469,-3.147672,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0750_snr+20_idx006.png,2,2,0,7.5e-15,750,20,6,275762048,1.55e-06,0.03,0.2,224,20,8.0,4,7,0.907777,0.00805,0.916832,-6.997211,4.327737,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0250_snr+20_idx019.png,6,6,0,5e-15,250,20,19,650262061,1.55e-06,0.03,0.2,224,20,8.0,6,7,0.888836,0.000729,0.90177,-11.228866,9.796585,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0750_snr+05_idx006.png,1,1,0,1e-13,750,5,6,1100760548,1.55e-06,0.03,0.2,224,20,8.0,-18,-7,0.81135,0.113481,0.894145,-15.231952,9.605721,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z1000_snr+10_idx019.png,8,8,0,1e-15,1000,10,19,811011061,1.55e-06,0.03,0.2,224,20,8.0,-1,16,0.930393,0.072196,0.873242,0.456922,-3.76926,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0250_snr-05_idx014.png,7,7,0,5e-14,250,-5,14,1200259556,1.55e-06,0.03,0.2,224,20,8.0,17,18,1.177592,0.061552,0.857137,5.454282,-12.694724,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0750_snr+05_idx014.png,1,1,0,1e-13,750,5,14,1100760556,1.55e-06,0.03,0.2,224,20,8.0,3,3,1.151688,0.146625,0.854944,-2.357012,10.056106,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0500_snr-05_idx014.png,6,6,0,1e-15,500,-5,14,610509556,1.55e-06,0.03,0.2,224,20,8.0,12,4,1.213509,0.148178,0.782673,-6.286843,12.10701,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z0500_snr+05_idx014.png,9,9,0,1e-15,500,5,14,910510556,1.55e-06,0.03,0.2,224,20,8.0,0,-18,1.158071,0.101663,0.859478,7.503801,13.338515,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0500_snr+05_idx014.png,0,0,0,1e-13,500,5,14,1000510556,1.55e-06,0.03,0.2,224,20,8.0,11,-13,1.102012,0.093896,0.838778,-4.43921,-2.821651,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0500_snr+00_idx014.png,7,7,0,5e-14,500,0,14,1200510056,1.55e-06,0.03,0.2,224,20,8.0,-12,10,0.79684,0.097843,0.887282,-7.639588,9.798292,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0500_snr-05_idx014.png,6,6,0,5e-14,500,-5,14,1100509556,1.55e-06,0.03,0.2,224,20,8.0,10,-8,0.789924,0.045261,0.9159,14.088746,-4.375124,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z1000_snr+10_idx014.png,7,7,0,1e-15,1000,10,14,711011056,1.55e-06,0.03,0.2,224,20,8.0,-1,-17,0.752207,0.091139,0.820769,10.067731,3.708775,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z0500_snr+20_idx006.png,7,7,0,5e-15,500,20,6,750512048,1.55e-06,0.03,0.2,224,20,8.0,-14,2,1.204595,0.141795,0.78403,0.039173,-13.252727,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0250_snr+00_idx019.png,5,5,0,1e-13,250,0,19,1500260061,1.55e-06,0.03,0.2,224,20,8.0,-15,-6,0.79459,0.051122,0.868953,0.356484,-1.235357,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0500_snr+00_idx014.png,9,9,0,7.5e-15,500,0,14,975510056,1.55e-06,0.03,0.2,224,20,8.0,12,9,1.07036,0.130339,0.879862,-17.008562,16.997693,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0500_snr+10_idx014.png,2,2,0,1e-15,500,10,14,210511056,1.55e-06,0.03,0.2,224,20,8.0,-11,-11,1.212496,0.050706,0.799222,12.867287,7.161112,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z0500_snr+00_idx006.png,7,7,0,1e-15,500,0,6,710510048,1.55e-06,0.03,0.2,224,20,8.0,17,-7,1.19899,0.128723,0.933836,0.970975,-15.012893,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0250_snr+00_idx019.png,6,6,0,7.5e-15,250,0,19,675260061,1.55e-06,0.03,0.2,224,20,8.0,13,3,1.065988,0.064765,0.839982,-9.466537,13.008113,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0250_snr+20_idx006.png,1,1,0,5e-15,250,20,6,150262048,1.55e-06,0.03,0.2,224,20,8.0,-3,-13,0.88022,0.035595,0.878778,-9.07742,15.263373,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0500_snr+00_idx019.png,2,2,0,5e-14,500,0,19,700510061,1.55e-06,0.03,0.2,224,20,8.0,-8,-14,0.98406,0.058041,0.793062,-12.683969,-5.366781,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0250_snr+20_idx019.png,2,2,0,1e-13,250,20,19,1200262061,1.55e-06,0.03,0.2,224,20,8.0,-15,17,1.035137,0.029635,0.783476,-6.595264,11.114765,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z1000_snr+00_idx006.png,4,4,0,1e-15,1000,0,6,411010048,1.55e-06,0.03,0.2,224,20,8.0,11,-14,1.157364,0.149808,0.83835,11.839531,14.325167,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z0250_snr+20_idx014.png,6,6,0,2.5e-15,250,20,14,625262056,1.55e-06,0.03,0.2,224,20,8.0,-11,4,0.929717,0.075061,0.889062,12.901625,-12.457569,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0500_snr+20_idx019.png,9,9,0,7.5e-15,500,20,19,975512061,1.55e-06,0.03,0.2,224,20,8.0,8,-4,0.746258,0.109469,0.9276,-14.555758,-10.416891,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z1000_snr+00_idx019.png,8,8,0,1e-14,1000,0,19,901010061,1.55e-06,0.03,0.2,224,20,8.0,14,6,0.758546,0.075179,0.912874,6.488233,-15.695214,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0500_snr-05_idx014.png,6,6,0,1e-14,500,-5,14,700509556,1.55e-06,0.03,0.2,224,20,8.0,-4,-2,1.07894,0.103595,0.789127,1.51982,-12.451959,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z1000_snr+05_idx019.png,1,1,0,7.5e-15,1000,5,19,176010561,1.55e-06,0.03,0.2,224,20,8.0,-4,-6,1.178781,0.102801,0.8757,5.176259,7.410924,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0500_snr+20_idx019.png,1,1,0,5e-14,500,20,19,600512061,1.55e-06,0.03,0.2,224,20,8.0,-5,11,1.037163,0.086631,0.87586,-4.392553,6.184362,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0500_snr-05_idx014.png,3,3,0,7.5e-15,500,-5,14,375509556,1.55e-06,0.03,0.2,224,20,8.0,5,-18,0.713711,0.05169,0.892186,8.776073,-9.29463,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z1000_snr+05_idx019.png,8,8,0,1e-14,1000,5,19,901010561,1.55e-06,0.03,0.2,224,20,8.0,8,-15,1.024509,0.015013,0.88897,-16.148815,-15.688303,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-14_z0750_snr+05_idx019.png,4,4,0,1e-14,750,5,19,500760561,1.55e-06,0.03,0.2,224,20,8.0,14,13,1.203637,0.037206,0.856655,-7.339016,-9.560511,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0500_snr+20_idx006.png,3,3,0,5e-14,500,20,6,800512048,1.55e-06,0.03,0.2,224,20,8.0,-5,12,1.097001,0.145326,0.956028,-17.16448,-3.154614,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0500_snr+10_idx006.png,2,2,0,1e-15,500,10,6,210511048,1.55e-06,0.03,0.2,224,20,8.0,5,8,0.928485,0.055805,0.914369,14.834132,-13.812306,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0750_snr-05_idx006.png,1,1,0,5e-14,750,-5,6,600759548,1.55e-06,0.03,0.2,224,20,8.0,-17,-11,0.831764,0.040763,0.829551,-13.055006,-10.278036,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0250_snr-05_idx019.png,9,9,0,5e-15,250,-5,19,950259561,1.55e-06,0.03,0.2,224,20,8.0,18,6,0.983726,0.106372,0.854851,-10.07098,17.034444,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z1000_snr+10_idx019.png,7,7,0,1e-13,1000,10,19,1701011061,1.55e-06,0.03,0.2,224,20,8.0,8,-15,0.866465,0.119252,0.947587,12.548936,-1.28381,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0250_snr+20_idx014.png,6,6,0,5e-15,250,20,14,650262056,1.55e-06,0.03,0.2,224,20,8.0,5,2,0.758252,0.049731,0.859505,-5.419143,-3.422864,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0750_snr+20_idx019.png,9,9,0,5e-14,750,20,19,1400762061,1.55e-06,0.03,0.2,224,20,8.0,17,9,1.109067,0.062439,0.879333,13.06414,12.001415,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z0750_snr+10_idx019.png,5,5,0,5e-15,750,10,19,550761061,1.55e-06,0.03,0.2,224,20,8.0,12,-4,1.058444,0.024914,0.810996,14.77485,-13.056239,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z1000_snr+00_idx006.png,3,3,0,7.5e-15,1000,0,6,376010048,1.55e-06,0.03,0.2,224,20,8.0,10,6,0.70494,0.10194,0.873424,-17.335706,17.413247,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z0500_snr+00_idx014.png,4,4,0,2.5e-15,500,0,14,425510056,1.55e-06,0.03,0.2,224,20,8.0,9,-14,1.117773,0.03991,0.872805,-17.312159,-4.832464,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0250_snr+10_idx014.png,1,1,0,5e-14,250,10,14,600261056,1.55e-06,0.03,0.2,224,20,8.0,-18,2,0.959337,0.056858,0.912659,-16.613735,-3.445263,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z1000_snr+20_idx014.png,5,5,0,7.5e-15,1000,20,14,576012056,1.55e-06,0.03,0.2,224,20,8.0,-14,16,0.92347,0.144649,0.788696,-16.912104,14.978273,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0250_snr+10_idx006.png,5,5,0,1e-13,250,10,6,1500261048,1.55e-06,0.03,0.2,224,20,8.0,0,1,0.981469,0.101244,0.818364,-7.439136,4.555395,True,angular_spectrum,kolmogorov
