image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_05/l05_cn2_5.0e-14_z1000_snr+05_idx018.png,5,5,0,5e-14,1000,5,18,1001010560,1.55e-06,0.03,0.2,224,20,8.0,-18,8,0.833491,0.00297,0.875538,-2.534407,-6.067219,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0750_snr+10_idx010.png,3,3,0,7.5e-15,750,10,10,375761052,1.55e-06,0.03,0.2,224,20,8.0,-8,-12,1.031618,0.147259,0.897612,-4.614033,-12.432075,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z1000_snr+00_idx026.png,10,10,0,5e-15,1000,0,26,1051010068,1.55e-06,0.03,0.2,224,20,8.0,5,-11,1.166933,0.093594,0.8082,3.303144,8.508476,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0250_snr+10_idx007.png,9,9,0,2.5e-15,250,10,7,925261049,1.55e-06,0.03,0.2,224,20,8.0,-17,-5,0.965783,0.012518,0.895861,7.834529,-15.254584,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0500_snr-05_idx029.png,1,1,0,5e-15,500,-5,29,150509571,1.55e-06,0.03,0.2,224,20,8.0,12,-10,1.168706,0.100642,0.921401,-13.600679,-9.032317,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0750_snr+05_idx018.png,5,5,0,7.5e-15,750,5,18,575760560,1.55e-06,0.03,0.2,224,20,8.0,14,4,1.088403,0.051276,0.863632,-0.491094,4.420537,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0750_snr+00_idx020.png,0,0,0,1e-13,750,0,20,1000760062,1.55e-06,0.03,0.2,224,20,8.0,0,-10,1.095743,0.124075,0.850262,-14.240848,8.895378,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0500_snr+00_idx007.png,10,10,0,1e-15,500,0,7,1010510049,1.55e-06,0.03,0.2,224,20,8.0,11,-9,1.132094,0.040408,0.82241,2.225115,-16.892088,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0750_snr+00_idx020.png,3,3,0,1e-13,750,0,20,1300760062,1.55e-06,0.03,0.2,224,20,8.0,8,-17,1.247968,0.08527,0.828204,-6.378609,11.258065,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0250_snr+00_idx026.png,7,7,0,5e-14,250,0,26,1200260068,1.55e-06,0.03,0.2,224,20,8.0,5,0,0.827306,0.023493,0.893553,13.232208,-2.199113,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0250_snr+20_idx018.png,3,3,0,5e-14,250,20,18,800262060,1.55e-06,0.03,0.2,224,20,8.0,-16,-6,0.709485,0.101045,0.93096,-17.959189,12.641721,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0250_snr+05_idx010.png,4,4,0,5e-15,250,5,10,450260552,1.55e-06,0.03,0.2,224,20,8.0,7,3,0.825916,0.143624,0.861257,-5.057345,17.830397,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z1000_snr+10_idx007.png,1,1,0,1e-14,1000,10,7,201011049,1.55e-06,0.03,0.2,224,20,8.0,-14,10,0.851893,0.111506,0.825385,13.764228,-3.851804,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0250_snr+05_idx026.png,0,0,0,1e-15,250,5,26,10260568,1.55e-06,0.03,0.2,224,20,8.0,16,-8,1.052669,0.10369,0.836805,17.972037,15.870559,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0500_snr+20_idx007.png,3,3,0,5e-15,500,20,7,350512049,1.55e-06,0.03,0.2,224,20,8.0,-14,-8,0.870956,0.058469,0.79621,-3.451385,-0.276229,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0250_snr+10_idx026.png,6,6,0,1e-14,250,10,26,700261068,1.55e-06,0.03,0.2,224,20,8.0,-10,-3,0.782265,0.038707,0.937026,11.273918,-9.867614,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0250_snr+05_idx007.png,0,0,0,1e-13,250,5,7,1000260549,1.55e-06,0.03,0.2,224,20,8.0,11,4,1.092918,0.082117,0.793558,-7.421965,10.42896,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0500_snr+20_idx029.png,6,6,0,1e-15,500,20,29,610512071,1.55e-06,0.03,0.2,224,20,8.0,15,-4,0.72093,0.02086,0.886023,6.184834,9.3725,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0250_snr-05_idx026.png,9,9,0,2.5e-15,250,-5,26,925259568,1.55e-06,0.03,0.2,224,20,8.0,11,5,0.904265,0.016991,0.838805,17.832906,2.719817,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_7.5e-15_z1000_snr-05_idx020.png,0,0,0,7.5e-15,1000,-5,20,76009562,1.55e-06,0.03,0.2,224,20,8.0,-7,18,1.18939,0.012828,0.935171,-13.101817,9.77625,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0750_snr+05_idx026.png,8,8,0,2.5e-15,750,5,26,825760568,1.55e-06,0.03,0.2,224,20,8.0,16,-12,0.796229,0.128145,0.91309,13.588125,15.382872,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0750_snr+10_idx020.png,8,8,0,2.5e-15,750,10,20,825761062,1.55e-06,0.03,0.2,224,20,8.0,-4,14,1.16128,0.146402,0.868602,-10.697989,-5.711493,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0500_snr+05_idx029.png,3,3,0,1e-13,500,5,29,1300510571,1.55e-06,0.03,0.2,224,20,8.0,-15,9,0.872956,0.06045,0.937275,1.400232,7.305269,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0250_snr+05_idx029.png,6,6,0,7.5e-15,250,5,29,675260571,1.55e-06,0.03,0.2,224,20,8.0,-12,-17,0.819756,0.05882,0.822616,-2.555788,1.133244,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0750_snr+20_idx018.png,4,4,0,1e-15,750,20,18,410762060,1.55e-06,0.03,0.2,224,20,8.0,-7,6,1.060227,0.099306,0.785357,0.748303,12.164462,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0500_snr+00_idx018.png,0,0,0,1e-15,500,0,18,10510060,1.55e-06,0.03,0.2,224,20,8.0,14,0,0.786505,0.12698,0.871905,5.047004,4.641102,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z1000_snr+05_idx007.png,9,9,0,2.5e-15,1000,5,7,926010549,1.55e-06,0.03,0.2,224,20,8.0,7,-1,1.20506,0.109408,0.919061,-3.934701,-17.840851,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z1000_snr-05_idx010.png,1,1,0,7.5e-15,1000,-5,10,176009552,1.55e-06,0.03,0.2,224,20,8.0,-15,1,1.045612,0.053608,0.867231,6.646523,-5.303575,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0250_snr+10_idx018.png,0,0,0,1e-15,250,10,18,10261060,1.55e-06,0.03,0.2,224,20,8.0,-2,9,0.798164,0.007991,0.917471,16.223627,-1.455576,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z1000_snr+05_idx007.png,6,6,0,2.5e-15,1000,5,7,626010549,1.55e-06,0.03,0.2,224,20,8.0,14,10,0.942836,0.031761,0.787202,-3.758895,-1.001349,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0750_snr+20_idx007.png,6,6,0,1e-13,750,20,7,1600762049,1.55e-06,0.03,0.2,224,20,8.0,9,-18,0.95984,0.094779,0.919847,9.725602,11.947566,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0750_snr+05_idx026.png,2,2,0,5e-15,750,5,26,250760568,1.55e-06,0.03,0.2,224,20,8.0,-13,8,1.077194,0.003106,0.80856,-1.920224,10.139658,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0750_snr+00_idx018.png,3,3,0,1e-13,750,0,18,1300760060,1.55e-06,0.03,0.2,224,20,8.0,-7,4,1.209651,0.034353,0.89245,-16.057475,-3.543032,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0750_snr+10_idx007.png,8,8,0,5e-14,750,10,7,1300761049,1.55e-06,0.03,0.2,224,20,8.0,-3,0,1.021439,0.145479,0.840607,-0.327861,9.265423,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0500_snr+05_idx018.png,7,7,0,2.5e-15,500,5,18,725510560,1.55e-06,0.03,0.2,224,20,8.0,-2,2,1.035386,0.138255,0.957682,-16.304136,6.830463,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z1000_snr+00_idx010.png,5,5,0,5e-14,1000,0,10,1001010052,1.55e-06,0.03,0.2,224,20,8.0,-14,-18,1.18298,0.100156,0.819652,-4.396819,-11.423434,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0750_snr+00_idx010.png,4,4,0,5e-14,750,0,10,900760052,1.55e-06,0.03,0.2,224,20,8.0,18,-18,0.708099,0.065414,0.821164,3.657921,14.813085,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z0500_snr+20_idx007.png,0,0,0,1e-14,500,20,7,100512049,1.55e-06,0.03,0.2,224,20,8.0,-1,-16,1.212448,0.012448,0.913014,9.853105,-17.157475,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z0250_snr+00_idx026.png,8,8,0,1e-15,250,0,26,810260068,1.55e-06,0.03,0.2,224,20,8.0,-16,-6,0.978184,0.061117,0.907331,-3.120446,-4.22171,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z1000_snr+00_idx026.png,9,9,0,5e-15,1000,0,26,951010068,1.55e-06,0.03,0.2,224,20,8.0,-14,-13,0.905993,0.067454,0.847772,-3.855179,7.569449,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0250_snr-05_idx018.png,8,8,0,1e-14,250,-5,18,900259560,1.55e-06,0.03,0.2,224,20,8.0,12,10,1.219916,0.117564,0.952551,1.752671,5.73509,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0750_snr+20_idx007.png,2,2,0,7.5e-15,750,20,7,275762049,1.55e-06,0.03,0.2,224,20,8.0,8,-7,1.176597,0.016384,0.810875,-5.052703,-6.324027,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z1000_snr+10_idx007.png,2,2,0,5e-14,1000,10,7,701011049,1.55e-06,0.03,0.2,224,20,8.0,-12,7,1.085507,0.021291,0.910199,14.213423,10.406895,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z0750_snr+00_idx007.png,4,4,0,2.5e-15,750,0,7,425760049,1.55e-06,0.03,0.2,224,20,8.0,1,-15,1.146569,0.073076,0.819039,8.828231,10.738742,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0750_snr-05_idx029.png,4,4,0,5e-15,750,-5,29,450759571,1.55e-06,0.03,0.2,224,20,8.0,11,17,0.978317,0.129529,0.911149,6.448995,-10.794763,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0250_snr-05_idx007.png,6,6,0,5e-15,250,-5,7,650259549,1.55e-06,0.03,0.2,224,20,8.0,-13,-18,1.180434,0.071977,0.789582,15.374912,13.794193,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z0750_snr+05_idx007.png,0,0,0,5e-14,750,5,7,500760549,1.55e-06,0.03,0.2,224,20,8.0,16,15,1.003495,0.12578,0.901431,16.164165,6.462495,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z0250_snr+10_idx010.png,3,3,0,1e-15,250,10,10,310261052,1.55e-06,0.03,0.2,224,20,8.0,0,11,0.700075,0.077386,0.9209,5.562125,-8.570427,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0500_snr+05_idx029.png,6,6,0,1e-13,500,5,29,1600510571,1.55e-06,0.03,0.2,224,20,8.0,-5,12,0.955142,0.117254,0.949614,-14.398215,-14.196748,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0500_snr+20_idx020.png,2,2,0,1e-15,500,20,20,210512062,1.55e-06,0.03,0.2,224,20,8.0,-15,7,1.089146,0.127806,0.825508,-10.196102,4.719896,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0750_snr+20_idx010.png,6,6,0,1e-14,750,20,10,700762052,1.55e-06,0.03,0.2,224,20,8.0,18,-4,0.796912,0.017206,0.785467,-11.085448,-5.30649,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0500_snr+00_idx026.png,6,6,0,5e-15,500,0,26,650510068,1.55e-06,0.03,0.2,224,20,8.0,16,9,0.83833,0.124089,0.95978,6.800906,0.163617,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z1000_snr+05_idx007.png,0,0,0,5e-15,1000,5,7,51010549,1.55e-06,0.03,0.2,224,20,8.0,15,-8,0.812466,0.090058,0.865848,7.399828,9.601623,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0750_snr+10_idx007.png,1,1,0,1e-14,750,10,7,200761049,1.55e-06,0.03,0.2,224,20,8.0,4,6,0.777638,0.062459,0.840814,-15.406028,-16.944528,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z1000_snr+10_idx026.png,2,2,0,1e-13,1000,10,26,1201011068,1.55e-06,0.03,0.2,224,20,8.0,-4,7,0.769052,0.022868,0.808606,-8.710618,-2.625269,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0500_snr-05_idx007.png,6,6,0,5e-14,500,-5,7,1100509549,1.55e-06,0.03,0.2,224,20,8.0,10,-11,1.122977,0.061856,0.801858,15.575236,15.463531,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0500_snr+00_idx018.png,7,7,0,5e-14,500,0,18,1200510060,1.55e-06,0.03,0.2,224,20,8.0,-9,-14,0.971498,0.086306,0.888852,16.382118,8.613555,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0750_snr-05_idx010.png,3,3,0,1e-14,750,-5,10,400759552,1.55e-06,0.03,0.2,224,20,8.0,17,0,1.229428,0.054448,0.851087,-8.283235,6.668001,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0500_snr-05_idx010.png,2,2,0,2.5e-15,500,-5,10,225509552,1.55e-06,0.03,0.2,224,20,8.0,-14,-8,0.774314,0.130512,0.83762,13.416757,13.713903,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0500_snr+05_idx029.png,3,3,0,1e-14,500,5,29,400510571,1.55e-06,0.03,0.2,224,20,8.0,-17,12,0.858103,0.108585,0.834804,-5.154178,-10.456496,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0500_snr-05_idx007.png,1,1,0,2.5e-15,500,-5,7,125509549,1.55e-06,0.03,0.2,224,20,8.0,4,-12,0.969585,0.007802,0.938582,8.340297,13.866003,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z0750_snr+10_idx026.png,10,10,0,5e-14,750,10,26,1500761068,1.55e-06,0.03,0.2,224,20,8.0,2,-18,1.249143,0.024189,0.851594,15.490289,-8.951196,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0750_snr+00_idx018.png,7,7,0,5e-14,750,0,18,1200760060,1.55e-06,0.03,0.2,224,20,8.0,18,6,0.72083,0.074465,0.899901,-15.778519,-0.717357,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0250_snr+00_idx007.png,1,1,0,1e-14,250,0,7,200260049,1.55e-06,0.03,0.2,224,20,8.0,16,3,0.711042,0.020986,0.838435,15.326683,-17.684285,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z1000_snr+05_idx020.png,6,6,0,1e-15,1000,5,20,611010562,1.55e-06,0.03,0.2,224,20,8.0,-18,15,1.192502,0.027738,0.959057,-2.826021,5.664172,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0750_snr-05_idx007.png,7,7,0,2.5e-15,750,-5,7,725759549,1.55e-06,0.03,0.2,224,20,8.0,-1,-15,1.172592,0.105215,0.940586,-6.060581,1.980386,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z1000_snr-05_idx007.png,8,8,0,7.5e-15,1000,-5,7,876009549,1.55e-06,0.03,0.2,224,20,8.0,-9,-10,1.143378,0.083741,0.946533,1.611638,12.879917,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0500_snr+00_idx026.png,8,8,0,1e-14,500,0,26,900510068,1.55e-06,0.03,0.2,224,20,8.0,15,-2,1.085859,0.016062,0.784066,-13.088287,11.415031,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z0250_snr+00_idx020.png,8,8,0,1e-15,250,0,20,810260062,1.55e-06,0.03,0.2,224,20,8.0,11,8,0.991986,0.054737,0.838821,6.53474,1.320975,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z1000_snr+05_idx029.png,3,3,0,5e-15,1000,5,29,351010571,1.55e-06,0.03,0.2,224,20,8.0,-9,-1,1.163009,0.014615,0.806719,-3.691725,2.732664,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z1000_snr-05_idx020.png,2,2,0,7.5e-15,1000,-5,20,276009562,1.55e-06,0.03,0.2,224,20,8.0,10,-15,0.797564,0.113108,0.803001,-7.228165,-16.940652,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0250_snr+20_idx018.png,7,7,0,2.5e-15,250,20,18,725262060,1.55e-06,0.03,0.2,224,20,8.0,-8,-16,0.848529,0.031769,0.881773,3.636723,-0.583602,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0250_snr+00_idx018.png,7,7,0,1e-13,250,0,18,1700260060,1.55e-06,0.03,0.2,224,20,8.0,-18,15,0.90715,0.052032,0.937324,-9.761101,8.083764,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0500_snr+10_idx026.png,2,2,0,1e-15,500,10,26,210511068,1.55e-06,0.03,0.2,224,20,8.0,-6,-15,1.165794,0.098062,0.788503,4.36698,6.012978,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0750_snr+00_idx026.png,3,3,0,5e-15,750,0,26,350760068,1.55e-06,0.03,0.2,224,20,8.0,11,11,1.189324,0.094794,0.915243,-12.938351,14.37807,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0750_snr-05_idx020.png,5,5,0,5e-14,750,-5,20,1000759562,1.55e-06,0.03,0.2,224,20,8.0,-6,0,0.920133,0.03296,0.92686,-11.495819,5.161573,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z1000_snr+10_idx026.png,1,1,0,2.5e-15,1000,10,26,126011068,1.55e-06,0.03,0.2,224,20,8.0,10,10,1.231287,0.103276,0.904693,9.687491,-17.454045,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0500_snr-05_idx007.png,6,6,0,7.5e-15,500,-5,7,675509549,1.55e-06,0.03,0.2,224,20,8.0,11,2,0.974589,0.064513,0.942789,12.982383,-4.327114,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0750_snr+00_idx029.png,4,4,0,5e-14,750,0,29,900760071,1.55e-06,0.03,0.2,224,20,8.0,-11,12,1.077909,0.048136,0.908242,5.836124,4.77595,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0750_snr+20_idx007.png,8,8,0,5e-15,750,20,7,850762049,1.55e-06,0.03,0.2,224,20,8.0,-9,-9,1.175146,0.123925,0.792096,0.356613,-13.904554,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0750_snr-05_idx018.png,3,3,0,5e-14,750,-5,18,800759560,1.55e-06,0.03,0.2,224,20,8.0,3,-16,0.948281,0.072218,0.900141,-1.110992,7.958359,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z0750_snr+05_idx018.png,2,2,0,1e-14,750,5,18,300760560,1.55e-06,0.03,0.2,224,20,8.0,12,-17,0.836078,0.02652,0.818392,-8.913722,-10.135954,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0750_snr+10_idx029.png,7,7,0,2.5e-15,750,10,29,725761071,1.55e-06,0.03,0.2,224,20,8.0,-10,8,1.201348,0.065398,0.85295,1.462501,12.812607,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z1000_snr-05_idx020.png,8,8,0,5e-15,1000,-5,20,851009562,1.55e-06,0.03,0.2,224,20,8.0,-13,6,0.716156,0.053882,0.952388,-10.039866,-6.096937,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0750_snr-05_idx010.png,5,5,0,7.5e-15,750,-5,10,575759552,1.55e-06,0.03,0.2,224,20,8.0,8,10,0.964284,0.120739,0.895367,3.007927,-10.514731,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0750_snr+00_idx029.png,3,3,0,1e-14,750,0,29,400760071,1.55e-06,0.03,0.2,224,20,8.0,18,-6,1.218961,0.100376,0.830925,-16.248644,3.345991,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z1000_snr+00_idx020.png,2,2,0,1e-13,1000,0,20,1201010062,1.55e-06,0.03,0.2,224,20,8.0,-2,-6,0.907134,0.120004,0.948902,-9.097154,16.814711,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z1000_snr-05_idx010.png,4,4,0,1e-15,1000,-5,10,411009552,1.55e-06,0.03,0.2,224,20,8.0,0,9,0.851767,0.056574,0.920585,-5.159681,15.160387,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0500_snr-05_idx007.png,3,3,0,1e-13,500,-5,7,1300509549,1.55e-06,0.03,0.2,224,20,8.0,13,10,1.147969,0.142193,0.915426,4.413823,2.697454,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0500_snr-05_idx007.png,8,8,0,1e-13,500,-5,7,1800509549,1.55e-06,0.03,0.2,224,20,8.0,12,-5,1.195632,0.1483,0.782572,7.701531,-5.229469,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0250_snr-05_idx007.png,2,2,0,1e-15,250,-5,7,210259549,1.55e-06,0.03,0.2,224,20,8.0,2,8,1.051321,0.092834,0.800425,17.74014,14.396563,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z1000_snr+00_idx029.png,8,8,0,5e-15,1000,0,29,851010071,1.55e-06,0.03,0.2,224,20,8.0,-16,-3,1.203564,0.014932,0.821766,-3.98574,6.457712,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0750_snr+20_idx010.png,10,10,0,1e-15,750,20,10,1010762052,1.55e-06,0.03,0.2,224,20,8.0,6,12,0.814464,0.027937,0.934624,14.654011,-1.453984,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0250_snr-05_idx010.png,3,3,0,5e-14,250,-5,10,800259552,1.55e-06,0.03,0.2,224,20,8.0,8,-11,1.041473,0.089926,0.922968,-14.940065,16.545794,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z1000_snr+20_idx018.png,8,8,0,1e-15,1000,20,18,811012060,1.55e-06,0.03,0.2,224,20,8.0,-18,-5,0.826383,0.016038,0.81878,-9.558432,1.059628,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0250_snr+00_idx007.png,1,1,0,5e-15,250,0,7,150260049,1.55e-06,0.03,0.2,224,20,8.0,-1,2,0.804122,0.103259,0.951837,-13.414344,-15.110574,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z1000_snr-05_idx020.png,0,0,0,5e-15,1000,-5,20,51009562,1.55e-06,0.03,0.2,224,20,8.0,-1,-4,0.91966,0.134736,0.797035,-7.553682,15.40983,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z1000_snr+10_idx029.png,1,1,0,1e-14,1000,10,29,201011071,1.55e-06,0.03,0.2,224,20,8.0,18,-3,0.785011,0.011617,0.926059,-15.279168,-15.113485,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0250_snr+20_idx026.png,5,5,0,1e-15,250,20,26,510262068,1.55e-06,0.03,0.2,224,20,8.0,-18,-7,0.940216,0.141769,0.909769,11.863759,11.163616,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z1000_snr+20_idx010.png,3,3,0,7.5e-15,1000,20,10,376012052,1.55e-06,0.03,0.2,224,20,8.0,16,-10,1.112766,0.031865,0.799672,17.129767,8.185305,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0750_snr+05_idx020.png,9,9,0,1e-13,750,5,20,1900760562,1.55e-06,0.03,0.2,224,20,8.0,5,3,1.214378,0.147334,0.940866,-17.600788,0.653414,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z1000_snr+05_idx020.png,2,2,0,7.5e-15,1000,5,20,276010562,1.55e-06,0.03,0.2,224,20,8.0,13,13,0.888676,0.107579,0.92446,1.550471,10.857515,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0250_snr-05_idx007.png,2,2,0,1e-13,250,-5,7,1200259549,1.55e-06,0.03,0.2,224,20,8.0,1,3,0.76844,0.084436,0.845811,-7.439087,-16.526876,False,angular_spectrum,kolmogorov
