relative_path,file_name,suffix,size_bytes,size_human,modified_local_time,sha256
data/generated/turbulence_mask/fields/sample_000479.npy,sample_000479.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:48,9736161b54517b6cac3c9ae743675839b66d3cdec297def26dc68a7fb32aa66b
data/generated/turbulence_mask/fields/sample_000480.npy,sample_000480.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:48,daba59d726278e8e4acabd8a244d544efdd3ed7bd6ea1d19f9c0a38b71e34c86
data/generated/turbulence_mask/fields/sample_000481.npy,sample_000481.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:49,d1904bf4333291e6c1144e5f978b94c690daa133a937a56b49a923dd9816dbbc
data/generated/turbulence_mask/fields/sample_000482.npy,sample_000482.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:49,744fd00a112ef452df76bff305c40c5892df5a475d41040b37b43908c5769c8f
data/generated/turbulence_mask/fields/sample_000483.npy,sample_000483.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:49,6bbaf860c56171ace91b441c06172898fa0bfd913abee00af09629d4814a2417
data/generated/turbulence_mask/fields/sample_000484.npy,sample_000484.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:49,28619477fb619b6095c8d8ef9042510f48cb2ab4ed25c4c44d8012ebfbb7a6b1
data/generated/turbulence_mask/fields/sample_000485.npy,sample_000485.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:49,0075725888cf12c94493364034a6a3e3ce078172600afbe371db43dba0f7f1e3
data/generated/turbulence_mask/fields/sample_000486.npy,sample_000486.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:49,d38fbf5a52a4bf113e722c4a875a1b4ac15b5787bf455325c570da40f4897a39
data/generated/turbulence_mask/fields/sample_000487.npy,sample_000487.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:49,78509303d0a2978d139d65d7256ccf848b676961c092c48b475958e286de2e64
data/generated/turbulence_mask/fields/sample_000488.npy,sample_000488.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:49,f1a4bfce941f036a5961e1da6b5da42b53d0e05e8896d98251174d10ac591630
data/generated/turbulence_mask/fields/sample_000489.npy,sample_000489.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:50,a628f600345a01a86fbe5526b3d579f571a5b6deff0e98c3e729d5c0fe6dbf59
data/generated/turbulence_mask/fields/sample_000490.npy,sample_000490.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:50,7a4269bebff6a7af1ebfc570d0aa85bf1679f39d0f50d06aef383eec55d1a0a1
data/generated/turbulence_mask/fields/sample_000491.npy,sample_000491.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:50,61d0295e38d9dd639d13e95c2927c01f85bfc386686b3063f02ce66f2e81f009
data/generated/turbulence_mask/fields/sample_000492.npy,sample_000492.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:50,22483c6ba71fbd59f55c6a4d9d9ee54e006cbe6042046c56c5aad259d7ad8269
data/generated/turbulence_mask/fields/sample_000493.npy,sample_000493.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:50,f49ce3ab8468e049563925465578750ed59a280312f67ccec6fc4227a3694a0a
data/generated/turbulence_mask/fields/sample_000494.npy,sample_000494.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:50,88cd5943b746f9a33b276b6627555b1fcf49cfc3ceadb5ac3da23a898dfdd554
data/generated/turbulence_mask/fields/sample_000495.npy,sample_000495.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:50,5e209771f8970e25972ea1e78f82298722b8f056cc008fccdf10d44ff1f4302a
data/generated/turbulence_mask/fields/sample_000496.npy,sample_000496.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:51,247e1adb3bb4314513976d210d65ff2b367f87e66aa983347b0993da4a4b07c6
data/generated/turbulence_mask/fields/sample_000497.npy,sample_000497.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:51,ad9721f853bd1cb94f00375003bca66f4920e2b6177b302f52e174c79d351700
data/generated/turbulence_mask/fields/sample_000498.npy,sample_000498.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:51,16edfd1c63d3e45cf033532685461d7a42b130becaba82933dc53cb4e658d8ae
data/generated/turbulence_mask/fields/sample_000499.npy,sample_000499.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:51,aface0972502cc1b38e4adb9786b2eb70c0d00561999b230b922bcebb60e8f7d
data/generated/turbulence_mask/fields/sample_000500.npy,sample_000500.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:51,d02c9787347b69b7d9e4b8431fa81634b43f74dc301d97c09d523d964ecee53f
data/generated/turbulence_mask/fields/sample_000501.npy,sample_000501.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:51,d856d5b53f708f30abb11840e0ea36b908c1659f52750035ed3d076099fd2ee3
data/generated/turbulence_mask/fields/sample_000502.npy,sample_000502.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:51,40af235cdf15a9e61be56cd56a3e356abeb89ee5855fbb023f3b5cdd96a39391
data/generated/turbulence_mask/fields/sample_000503.npy,sample_000503.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:52,b1ef7db4953c2b71399e1ad0b4228fd5d373277e76fe663f9331c6fb972048a7
data/generated/turbulence_mask/fields/sample_000504.npy,sample_000504.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:52,807b1ed5aac7685fd304b949e9a52c7a70d87b676870fdc60a913366fc48452e
data/generated/turbulence_mask/fields/sample_000505.npy,sample_000505.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:52,d65d47b3d194cdc49ce1da80d6aeecbbae5602cce7b386b3e2f034bf26ea7179
data/generated/turbulence_mask/fields/sample_000506.npy,sample_000506.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:52,db52230dbfdec937a683799ccb633a2e9f04e4b3119b73397e5f50f49f043195
data/generated/turbulence_mask/fields/sample_000507.npy,sample_000507.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:52,6db4e0ba231ea9cd45177a7905e5d4926da876529dcd7357eb48690a75ab2033
data/generated/turbulence_mask/fields/sample_000508.npy,sample_000508.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:52,af8ca3f708a67819cb29c0a4c408688b9c9fd0cf12e04e53bb3e19dfb15c1cb1
data/generated/turbulence_mask/fields/sample_000509.npy,sample_000509.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:52,76c2c4ddbbb3c5112da64f9ebcda672b4780a7d787048320dd5f957b98fca950
data/generated/turbulence_mask/fields/sample_000510.npy,sample_000510.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:53,fdfbf39b50553306478ce9a73916c3fa07249049e8a0fafe834ab520ffa0e575
data/generated/turbulence_mask/fields/sample_000511.npy,sample_000511.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:53,bbf4bfdcd3b6a0468df46336c21270056bda228af85240e414e54fa73a2c128f
data/generated/turbulence_mask/fields/sample_000512.npy,sample_000512.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:53,34f46d75a012460961343a539533b011a97bd6d8076aa20b0f414108f74920eb
data/generated/turbulence_mask/fields/sample_000513.npy,sample_000513.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:53,a67770b6183e4a4804b38d39fe153635a495980b29459dd6b9ca8764dc9189ed
data/generated/turbulence_mask/fields/sample_000514.npy,sample_000514.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:53,9fbc3874808a4bca1a563461897b3f9745a0213beb88194e9def396beed3734f
data/generated/turbulence_mask/fields/sample_000515.npy,sample_000515.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:53,b7b4f1b88d0266d56b4f8630fc94220058b8c324aa194d80bb39d5de731b7f4e
data/generated/turbulence_mask/fields/sample_000516.npy,sample_000516.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:53,d5a32fe97aae0056ecfec0948210232f3669721bbc3f083de964890c372b3d8d
data/generated/turbulence_mask/fields/sample_000517.npy,sample_000517.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:53,35996b3124ef7461a73794ed16a546b838fe635c34b87e2f2cf6ef07ee373cd0
data/generated/turbulence_mask/fields/sample_000518.npy,sample_000518.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:54,2bbf6ea8f82ee42513c98836b85c1f29b39c0ff80804f3c1684515edf326e28b
data/generated/turbulence_mask/fields/sample_000519.npy,sample_000519.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:54,524ea1a60bf810ad71e35c66fcf1f4aa41d3bcc54005991b7c67fe83f3e78c91
data/generated/turbulence_mask/fields/sample_000520.npy,sample_000520.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:54,245bc939c311637531501cf7783cceb14dd41815925b52c4dc97c0dd9143fe4d
data/generated/turbulence_mask/fields/sample_000521.npy,sample_000521.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:54,b590283a4150d277a5e08c3bdd6d266fe1b3ebb3a9ad5ab851ab9ec8b49d7f76
data/generated/turbulence_mask/fields/sample_000522.npy,sample_000522.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:54,d863a72b8bb4278e5e6c98bb90bec3d1c72d7ae848a022fa1c4da42a3302ad22
data/generated/turbulence_mask/fields/sample_000523.npy,sample_000523.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:54,fa4abbc196c7d2a343129d8f8271c553d48883000e5bfcc4ba0ab0e0f26d2bc8
data/generated/turbulence_mask/fields/sample_000524.npy,sample_000524.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:54,08fab784e0a2a6cb06a0d2f5000739e92d01a9274cc3f15248e5d1f09eef5618
data/generated/turbulence_mask/fields/sample_000525.npy,sample_000525.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:55,695166ca34afa723ebce069ac01c278fbdd3ad09535b7023afd26cfe41f73bbe
data/generated/turbulence_mask/fields/sample_000526.npy,sample_000526.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:55,ef4e2d0ec1190431bc613117790bde166b4064d807e93c2de43bc537e7d214f1
data/generated/turbulence_mask/fields/sample_000527.npy,sample_000527.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:55,6fbf9a6db1a61a1614d7a9d5e7e4685ed33dd265cb5c7805c76ebd2b7eca779d
data/generated/turbulence_mask/fields/sample_000528.npy,sample_000528.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:55,d6db6379673729ecd6982c3c2ee9309809a49f8c494cd44c6a17d123fd744cab
data/generated/turbulence_mask/fields/sample_000529.npy,sample_000529.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:55,bb36fd326de7b6a75933deb0ec2812628dd4523590165bf8d57b38c1c9fb27a5
data/generated/turbulence_mask/fields/sample_000530.npy,sample_000530.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:55,9b456cb1807c9d495f8cc2aae564939a76b33d5f4fedc44fd944084e1d6ef85a
data/generated/turbulence_mask/fields/sample_000531.npy,sample_000531.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:55,c6be331ad3502ff5a94d5b2448c8e87f074cee2e64c4b7191e6ce20bbb7c60d7
data/generated/turbulence_mask/fields/sample_000532.npy,sample_000532.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:55,b03e3d51cb5238b6c26c2edc6ce13e06d1d92dccba4f75b04a3a660850279404
data/generated/turbulence_mask/fields/sample_000533.npy,sample_000533.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:56,b63cbc3e35cb867e925efa31e366e21250d723d961339f57450fec60aaff78fb
data/generated/turbulence_mask/fields/sample_000534.npy,sample_000534.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:56,5d87102fc474a837c45acb5cc0d238cbec51b21c92bddee34326a9e0738189b9
data/generated/turbulence_mask/fields/sample_000535.npy,sample_000535.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:56,9e8f255315ade93510c71af6e14f03e098bbe71d5f8ec04e1aa92f52b225bb70
data/generated/turbulence_mask/fields/sample_000536.npy,sample_000536.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:56,250da63105ef01e474e0ec6066e913e9defe59de4650f1b330d91bf97736e459
data/generated/turbulence_mask/fields/sample_000537.npy,sample_000537.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:56,94ca516ada4e28a3a54da316cd74482a8ae987ce7efdbe7b3104c6eb05327ad4
data/generated/turbulence_mask/fields/sample_000538.npy,sample_000538.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:56,c5b6f0b02594ac90a750c35430f4764fffab85370b6bd5dbd8c7ca1e1731b005
data/generated/turbulence_mask/fields/sample_000539.npy,sample_000539.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:56,7653b3181906059a368ed008bdc81b0d587fc77c23d8ba6ee19c67586320b979
data/generated/turbulence_mask/fields/sample_000540.npy,sample_000540.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:57,a012c19af6cf26285ad41304dad65d9a78451d1eb6b2b5927ef9a785964b905f
data/generated/turbulence_mask/fields/sample_000541.npy,sample_000541.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:57,64daa924c2b449d7e55a2db69bd767c51e7e14e1677b73f9979af9d57ac6f5ab
data/generated/turbulence_mask/fields/sample_000542.npy,sample_000542.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:57,212c6cf5c227affb9f86b2e2ab7f82e50ac32a4a752eaab54e9f9c89e8cc8142
data/generated/turbulence_mask/fields/sample_000543.npy,sample_000543.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:57,600b28f9d238b2fcabb39478d5dfe7a67e38957388f17655fcf24ee54fc9fe10
data/generated/turbulence_mask/fields/sample_000544.npy,sample_000544.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:57,51858e464009905f59ebc10ffc48b8b3efa6583cefb041ee8c4c30157c55dfaf
data/generated/turbulence_mask/fields/sample_000545.npy,sample_000545.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:57,249f31d390a6887bcb2de9403b12ac4deb5242538cdc03a1756cbb69f919892e
data/generated/turbulence_mask/fields/sample_000546.npy,sample_000546.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:57,83b68beee47cb719da55d2f09f109f6407694c4dd04629aaf1912748d4035b3c
data/generated/turbulence_mask/fields/sample_000547.npy,sample_000547.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:57,8dbcd0dc095eb1b7221c5d85e1b562302f0ad91715244d1c3ac789034fc8e05f
data/generated/turbulence_mask/fields/sample_000548.npy,sample_000548.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:58,eeb430cd6425241aaa8271aad9ff65f14428af5c10329ac439c16a1a3efcdee5
data/generated/turbulence_mask/fields/sample_000549.npy,sample_000549.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:58,455da5fcd3accf56beac23dd372025b2487bb6b10e2f8af6af824a5f6f36856e
data/generated/turbulence_mask/fields/sample_000550.npy,sample_000550.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:58,12421a87b2523ddab52d66107ef454dd8137933a4d30d70124b8e3c5b49e8f72
data/generated/turbulence_mask/fields/sample_000551.npy,sample_000551.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:58,efdc83302bbac0984805966879f29d593792d92c8e76564cd63519f72536f9fa
data/generated/turbulence_mask/fields/sample_000552.npy,sample_000552.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:58,0c0fccf54136a65e56a153d59875ac1259abc8f5865d45aee47aeda42a65ee63
data/generated/turbulence_mask/fields/sample_000553.npy,sample_000553.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:58,4c7d37a83bdc82c01cad57f5fe4aefd60011121b52f986e2257474bbfdb35252
data/generated/turbulence_mask/fields/sample_000554.npy,sample_000554.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:58,9eef28668fc49bbd369ee827127d2902d371700de8cb3a7f466d332cdd72e87e
data/generated/turbulence_mask/fields/sample_000555.npy,sample_000555.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:59,d5c8f038f984cbd13837f5607b9582aedacd2970d79e685b8d55a4b07fe6fca5
data/generated/turbulence_mask/fields/sample_000556.npy,sample_000556.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:59,d9dccd5426bc5d3a19cdb713325005bdeed933510ac0e222ff9a7e7786b025e1
data/generated/turbulence_mask/fields/sample_000557.npy,sample_000557.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:59,407b8389e389f38a2b087d2938831d3ecbf534950ae4eb03ebccce8b2a4003b7
data/generated/turbulence_mask/fields/sample_000558.npy,sample_000558.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:59,899923574543e919585e7dc24ca751572c1f3bdab46e512613b8afa4d03ce09c
data/generated/turbulence_mask/fields/sample_000559.npy,sample_000559.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:59,2aa27089b7c23ec5e4db752252ae5919902f950baf895e94c760d0b4881321bf
data/generated/turbulence_mask/fields/sample_000560.npy,sample_000560.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:59,4208c96b11ced471e887ce8dc9a192641081fa81b72fe103d361a46a49f7e42a
data/generated/turbulence_mask/fields/sample_000561.npy,sample_000561.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:59,ae2b79cc515fcd407562831f3ac62b95a28ead85c5dbc3aa9b031398c68b0d05
data/generated/turbulence_mask/fields/sample_000562.npy,sample_000562.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:59,83c2815adc29922c6bf257cc054bcaaf8d8d324f225d6cbba269674c85f902e2
data/generated/turbulence_mask/fields/sample_000563.npy,sample_000563.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:00,ef702e8b15ee67f4246d95d8eec33178792786c6263afa65a69f812ede7ca93d
data/generated/turbulence_mask/fields/sample_000564.npy,sample_000564.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:00,c8a6fd3c1291ce523aff16f33b674c2de9a5e0844e693bb8d3fd0e11e0640b82
data/generated/turbulence_mask/fields/sample_000565.npy,sample_000565.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:00,19f8d8b8e448566b112d2175a1cf385f3d740d336398064e82c853dc2b6b84ad
data/generated/turbulence_mask/fields/sample_000566.npy,sample_000566.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:00,a99f11c6c7a12ba4319f7b0cf6f467ba17fc8fbb0398e795a436fa3d2a798302
data/generated/turbulence_mask/fields/sample_000567.npy,sample_000567.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:00,c09837bf006b1d8197ed36c02971a975d3622c364826cac1db94f82a4a35ea15
data/generated/turbulence_mask/fields/sample_000568.npy,sample_000568.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:00,8f581bddffc2cfc9410914d9a67290967fa523e1e9a7f6838dbb97c143e21952
data/generated/turbulence_mask/fields/sample_000569.npy,sample_000569.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:00,d2d85eebd5615af16c9efe11af87f5a2a8fd047dd12c1a433367693d5dfd7470
data/generated/turbulence_mask/fields/sample_000570.npy,sample_000570.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:01,8ca2b30d2896717d6da683890271b39d44637c8d9d75552f0f547772d078a56d
data/generated/turbulence_mask/fields/sample_000571.npy,sample_000571.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:01,0cb3ce5268bb9eee5733ae5ab0c75efd57097f78ecb92e0a076e932c2e70e241
data/generated/turbulence_mask/fields/sample_000572.npy,sample_000572.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:01,b4f5920ab5ccf481a637c2eabe43fba590c5ec58edfd09061523cf96996ec775
data/generated/turbulence_mask/fields/sample_000573.npy,sample_000573.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:01,762940edd03baa4c15572c3a89a8fd086462f880182bc45c43379b6ab21e31a8
data/generated/turbulence_mask/fields/sample_000574.npy,sample_000574.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:01,da017aa6a5b96be9d317c50966d910b75ed3d660d1d83974aee9b79fbb6f87ad
data/generated/turbulence_mask/fields/sample_000575.npy,sample_000575.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:01,a5899598e9f625d178901015976e59de756b539e3d8b40f8afd3a31c13d5c187
data/generated/turbulence_mask/fields/sample_000576.npy,sample_000576.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:01,e7777b06e9f36398c2e96f5f382bffb7682d3f7f5ec5f87bae751a1b9e88e8d8
data/generated/turbulence_mask/fields/sample_000577.npy,sample_000577.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:01,d1284629d0858a4530a91257ad7f8b3448713bae1f520ac94ce1d5a3ec81b42b
data/generated/turbulence_mask/fields/sample_000578.npy,sample_000578.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:02,5f91f816899354f4dce58e7ebadad0d0f32ab55be0e95cf05066241b5763de1c
data/generated/turbulence_mask/fields/sample_000579.npy,sample_000579.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:02,07fa8e049a6c0b0ca9499eec9a1cda26d727861bc898fea579505874516eb5de
data/generated/turbulence_mask/fields/sample_000580.npy,sample_000580.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:02,babdd25f30e2165cf8eaef44e64def3fe7ee282fc3834009790e274313637f73
data/generated/turbulence_mask/fields/sample_000581.npy,sample_000581.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:02,40d377d2e795053a6bf87d2eeb2ddfd580ae8a76f6268dc6e377991ee2fb8267
data/generated/turbulence_mask/fields/sample_000582.npy,sample_000582.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:02,463573d61895373d6c5749e3a95772cfedad2933e1c0bc99a9369fe677d2cfd8
data/generated/turbulence_mask/fields/sample_000583.npy,sample_000583.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:02,e71649952aafe914abcf4b976c0f4661a6f28d8404907272efc31b77dbcbd69d
data/generated/turbulence_mask/fields/sample_000584.npy,sample_000584.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:02,4a5ed36e0c9a933fb7b876a96bc9ca9dfc59f9b104b231810fe0e43f343e9687
data/generated/turbulence_mask/fields/sample_000585.npy,sample_000585.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:03,9ba3af087db5d8d7f2a044425fe7605930c2b3aed7de41db61299e19dea25fc1
data/generated/turbulence_mask/fields/sample_000586.npy,sample_000586.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:03,37bf7a7f04c0eeae961c2a4f52142f04fe15be110099c7916476c19d07c11fb4
data/generated/turbulence_mask/fields/sample_000587.npy,sample_000587.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:03,c9ff6e985c3d2f70b72d6b008d2f7a4fe2960efe87dc655fde5a1e3da881d74d
data/generated/turbulence_mask/fields/sample_000588.npy,sample_000588.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:03,51ce091a569ceeb81b7adc5c235623baafe4e8d9e0ba41c7ed89b71a311715ac
data/generated/turbulence_mask/fields/sample_000589.npy,sample_000589.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:03,e40f422f78f1411fb08ab20074be3b45311bdbf800f759d98f4d29d3e43e3e9b
data/generated/turbulence_mask/fields/sample_000590.npy,sample_000590.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:03,89f2d3fc1b7f42d3bcfd03f69fe260583ea56b418d679718a8d330a632a2ad04
data/generated/turbulence_mask/fields/sample_000591.npy,sample_000591.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:03,43d4ef37331e435573b15aacf3b05f3a476939320386b361199f3672cd06f428
data/generated/turbulence_mask/fields/sample_000592.npy,sample_000592.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:03,b3d8b48f082a000eab164745457e31646b614e26b35b30f6824cfbcd96ce739c
data/generated/turbulence_mask/fields/sample_000593.npy,sample_000593.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:04,147efa28ad84b4ad0c27a3b1850abd1542d8a19a9fd910c1f9b5ce6a921f0876
data/generated/turbulence_mask/fields/sample_000594.npy,sample_000594.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:04,d03668c1eafbee4ce5da57410d9128e9dc2b06436e3ea7d8fdfb324692c327cb
data/generated/turbulence_mask/fields/sample_000595.npy,sample_000595.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:04,155fd7d5fa66a075865778f25308daea92706b0ec1b7d11b9365665b22c6d2cf
