sample_index,target_snr_db,target_occlusion,true_label,predicted_label,true_order,predicted_order,true_phase_bin,predicted_phase_bin,phase_bin_error,label_correct,order_correct,phase_correct,confidence,harmonic_margin,best_score,second_best_score,valid_fraction,mean_visibility,measured_snr_preclip_db,measured_snr_postclip_db,clipped_pixel_fraction
2732,5.0,0.2,1,15,1,2,1,7,2,0,0,0,0.262167295321208,0.49401458818904775,0.6095727380331398,0.30843491288242797,1.0,0.9779277213903246,5.0,7.6423083196175865,0.43988037109375
2732,0.0,0.2,1,15,1,2,1,7,2,0,0,0,0.24024304705773486,0.45467414830054426,0.5909491467634048,0.3222598467698204,1.0,0.9779277213903246,9.64327466553287e-16,2.7402369733187717,0.4534149169921875
2733,20.0,0.3,1,15,1,2,1,7,2,0,0,0,0.22324674994688096,0.4253573967011412,0.6068775185033778,0.34873767711633236,1.0,0.967750422202876,20.0,22.295731095831112,0.38385009765625
2733,15.0,0.3,1,15,1,2,1,7,2,0,0,0,0.22254308179091323,0.4244518942046138,0.602498621357232,0.34676694026648647,1.0,0.967750422202876,15.0,17.436129077414105,0.4077606201171875
2733,10.0,0.3,1,15,1,2,1,7,2,0,0,0,0.2241902463067927,0.42723547369089593,0.6060270162051382,0.3471107768672557,1.0,0.967750422202876,10.0,12.54123809729805,0.42596435546875
2733,5.0,0.3,1,15,1,2,1,7,2,0,0,0,0.2281173525055151,0.4358163099880188,0.5952583051411691,0.33583502710482266,1.0,0.967750422202876,4.999999999999999,7.654373632584267,0.4420623779296875
2733,0.0,0.3,1,15,1,2,1,7,2,0,0,0,0.1894211634132742,0.3655571299441789,0.5510623352092798,0.34961756952983847,1.0,0.967750422202876,0.0,2.749407131302984,0.4547119140625
2765,20.0,0.0,1,2,1,1,1,2,1,0,1,0,0.6631572150338618,0.8699815102504983,2.075605953629327,0.2698671514059595,1.0,0.9999999999999999,20.0,22.093768264826743,0.3502960205078125
2765,15.0,0.0,1,2,1,1,1,2,1,0,1,0,0.6556831935280281,0.8620063169886941,2.0616919460428416,0.2845004648691983,1.0,0.9999999999999999,15.0,17.25838688926904,0.3785858154296875
2765,10.0,0.0,1,2,1,1,1,2,1,0,1,0,0.6572427327226937,0.8683851348989793,2.031109673173278,0.2673242256400792,1.0,0.9999999999999999,10.000000000000002,12.394400120355183,0.4024658203125
2765,5.0,0.0,1,2,1,1,1,2,1,0,1,0,0.6557198311494041,0.8716271734834199,1.9930804480404194,0.25585737058988056,1.0,0.9999999999999999,4.999999999999999,7.529461401216188,0.4217529296875
2765,0.0,0.0,1,2,1,1,1,2,1,0,1,0,0.6167157838374148,0.8413947333321948,1.8470300677466602,0.2929486964384134,1.0,0.9999999999999999,0.0,2.6383173014002743,0.439788818359375
2884,20.0,0.4,2,2,1,1,2,2,0,1,1,1,0.5405884475439191,0.8893448738326711,1.1350653781770377,0.12560080263034704,1.0,0.9760292618516271,20.0,22.656029493378398,0.455078125
2884,15.0,0.4,2,2,1,1,2,2,0,1,1,1,0.5423395194813678,0.893687648062948,1.1289102191996432,0.12001710052888703,1.0,0.9760292618516271,15.0,17.720599297964803,0.458770751953125
2884,10.0,0.4,2,2,1,1,2,2,0,1,1,1,0.5477843469423753,0.902617657305486,1.1289665159576576,0.10994140414762006,1.0,0.9760292618516271,10.0,12.74188956002636,0.4669342041015625
2884,5.0,0.4,2,2,1,1,2,2,0,1,1,1,0.5556990943599358,0.9121205457264782,1.143647341608896,0.10050310426195365,1.0,0.9760292618516271,4.999999999999999,7.801082511466941,0.4691162109375
2884,0.0,0.4,2,2,1,1,2,2,0,1,1,1,0.5474432165888481,0.8963472753381737,1.1523462644675828,0.11944383006594228,1.0,0.9760292618516271,9.64327466553287e-16,2.829613480556183,0.4773406982421875
2885,20.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9879702889947941,0.994533821193942,12.81251058596991,0.07003547381742253,1.0,0.9999999999999999,20.0,22.608498065295777,0.4476470947265625
2885,15.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9849153537780934,0.9940303632243476,11.55867396370131,0.06900108517148755,1.0,0.9999999999999999,15.000000000000002,17.663534808200122,0.4550323486328125
2885,10.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9773032863566669,0.9939264528282704,9.343152150798542,0.05674607532052212,1.0,0.9999999999999999,9.999999999999998,12.742779030623426,0.4578704833984375
2885,5.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9480077992987448,0.9832117888393129,6.71129047399981,0.11267056163821686,1.0,0.9999999999999999,5.000000000000001,7.758789744040876,0.46551513671875
2885,0.0,0.0,2,2,1,1,2,2,0,1,1,1,0.8712738774959933,0.9718180314001392,3.828374392451187,0.10789112691657042,1.0,0.9999999999999999,9.64327466553287e-16,2.802694231557941,0.4715576171875
2886,20.0,0.1,2,2,1,1,2,2,0,1,1,1,0.903414607854443,0.9700431264984865,4.990381508942531,0.14949622758768427,1.0,0.9947268399301756,20.0,22.629621711300437,0.448516845703125
2886,15.0,0.1,2,2,1,1,2,2,0,1,1,1,0.898733149369839,0.968206244906801,4.8657842444752335,0.1547015526051921,1.0,0.9947268399301756,15.0,17.697452392767353,0.455169677734375
2886,10.0,0.1,2,2,1,1,2,2,0,1,1,1,0.8924794422313297,0.9653292759907792,4.725149403939285,0.16382435088631286,1.0,0.9947268399301756,10.0,12.732105058368493,0.457855224609375
2886,5.0,0.1,2,2,1,1,2,2,0,1,1,1,0.8695216698129424,0.965233944518395,4.008722079364931,0.13936745422153635,1.0,0.9947268399301756,5.000000000000001,7.74660748087517,0.4671630859375
2886,0.0,0.1,2,2,1,1,2,2,0,1,1,1,0.8070694420043936,0.9590805842041691,2.9480957170473125,0.12063435445176762,1.0,0.9947268399301756,9.64327466553287e-16,2.8337845786788445,0.4698028564453125
2889,20.0,0.4,2,2,1,1,2,2,0,1,1,1,0.6313211806969476,0.9380940657864663,1.5594523015718418,0.09653935159025015,1.0,0.9735880639986084,20.0,22.668435861220495,0.458160400390625
2889,15.0,0.4,2,2,1,1,2,2,0,1,1,1,0.6287974366640645,0.9366076978002219,1.548505563071695,0.09816333261227836,1.0,0.9735880639986084,15.0,17.702500958703254,0.4621429443359375
2889,10.0,0.4,2,2,1,1,2,2,0,1,1,1,0.6338914352169328,0.9444815727227026,1.5467846160462826,0.0858750492196078,1.0,0.9735880639986084,9.999999999999998,12.774704916948734,0.4650115966796875
2889,5.0,0.4,2,2,1,1,2,2,0,1,1,1,0.6254652442910729,0.9400691139236954,1.5078388006869348,0.09036611538540044,1.0,0.9735880639986084,4.999999999999999,7.809343098042859,0.470458984375
2889,0.0,0.4,2,2,1,1,2,2,0,1,1,1,0.6190299770275131,0.9339800474558565,1.4910378612726116,0.09843824884273904,1.0,0.9735880639986084,-4.821637332766436e-16,2.8658236881480734,0.475341796875
2930,20.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9430174283627397,0.9850033455441377,6.181664861496782,0.09270429188981272,1.0,0.9999999999999999,20.0,22.527470545863295,0.4339141845703125
2930,15.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9391856632925435,0.9841261085356718,5.972000904896203,0.09479889418919239,1.0,0.9999999999999999,15.0,17.57306232015013,0.440032958984375
2930,10.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9382437325635702,0.9862483803272308,5.7849313464171095,0.07955217570900844,1.0,0.9999999999999999,10.0,12.61933648833623,0.44921875
2930,5.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9220793328150682,0.9853582438864147,5.008222450460742,0.07332917168222863,1.0,0.9999999999999999,4.999999999999998,7.684321557030284,0.45465087890625
2930,0.0,0.0,2,2,1,1,2,2,0,1,1,1,0.8794393468709023,0.9804810999337535,3.8346033121124714,0.07484723884282127,1.0,0.9999999999999999,0.0,2.7378885926903616,0.4612274169921875
2931,20.0,0.1,2,2,1,1,2,2,0,1,1,1,0.963938203319883,0.9904652263543481,10.470860993362361,0.09983728944679554,1.0,0.9850617926541472,20.0,22.545069167841593,0.436981201171875
2931,15.0,0.1,2,2,1,1,2,2,0,1,1,1,0.9624938196582578,0.9907695697398278,9.938597038591492,0.09173752684867285,1.0,0.9850617926541472,15.0,17.588413902175695,0.4440460205078125
2931,10.0,0.1,2,2,1,1,2,2,0,1,1,1,0.9481660529098986,0.9849596048265254,8.154559268332774,0.12264779386124315,1.0,0.9850617926541472,10.0,12.668371622025614,0.4515838623046875
2931,5.0,0.1,2,2,1,1,2,2,0,1,1,1,0.935431073262996,0.9850398773451369,6.634798123953556,0.09925739372460103,1.0,0.9850617926541472,5.0,7.6966910472689225,0.457427978515625
2931,0.0,0.1,2,2,1,1,2,2,0,1,1,1,0.852188966171247,0.9600339907898315,3.9140593868162457,0.15642933350264415,1.0,0.9850617926541472,9.64327466553287e-16,2.7709682136317353,0.4638824462890625
2934,20.0,0.4,2,2,1,1,2,2,0,1,1,1,0.8819829080371947,0.9763795810141186,5.001068517505413,0.11812733376057832,1.0,0.9604371715004211,20.0,22.573133165358826,0.4449310302734375
2934,15.0,0.4,2,2,1,1,2,2,0,1,1,1,0.881939360583907,0.9766517014617867,4.979328510966098,0.1162588485938734,1.0,0.9604371715004211,15.0,17.615337742732414,0.450225830078125
2934,10.0,0.4,2,2,1,1,2,2,0,1,1,1,0.876824392824496,0.9750492325402375,4.826575406502761,0.12042676059465926,1.0,0.9604371715004211,10.0,12.687498597552791,0.4575347900390625
2934,5.0,0.4,2,2,1,1,2,2,0,1,1,1,0.8450570268148166,0.9631975614550904,4.0959978080865955,0.15074270761219105,1.0,0.9604371715004211,4.999999999999999,7.73020567886181,0.4636383056640625
2934,0.0,0.4,2,2,1,1,2,2,0,1,1,1,0.7827440693954203,0.940254891749498,3.188848973799967,0.19051812713418118,1.0,0.9604371715004211,0.0,2.790824900310121,0.468719482421875
2983,20.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7257387564999155,0.9315173400651856,2.6070446007751906,0.17853734882978137,1.0,0.9522365553309566,20.0,22.475831553183262,0.4208831787109375
2983,15.0,0.3,2,2,1,1,2,2,0,1,1,1,0.723635196017751,0.9320878341452082,2.574747219691712,0.17485666021786767,1.0,0.9522365553309566,15.0,17.499589803559267,0.4333343505859375
2983,10.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7195266404056202,0.9269824652378676,2.5723222260190237,0.18782462755774954,1.0,0.9522365553309566,10.000000000000002,12.580304272183444,0.4413604736328125
2983,5.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7356273483120176,0.9349013242272226,2.691650234370567,0.17522286590100986,1.0,0.9522365553309566,5.0,7.681126232632053,0.450897216796875
2983,0.0,0.3,2,2,1,1,2,2,0,1,1,1,0.6835111205569315,0.9008912661674673,2.3794864643680778,0.2358278906551701,1.0,0.9522365553309566,-9.643274665532871e-16,2.7266989613809587,0.4595794677734375
2995,20.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9862556825186953,0.994416855434928,11.946157033779226,0.0666971217166409,1.0,0.9999999999999999,19.999999999999996,22.372751934294648,0.4160919189453125
2995,15.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9841309372887702,0.9938981563651738,11.235976706027909,0.06856017294473271,1.0,0.9999999999999999,15.0,17.477633462909644,0.425933837890625
2995,10.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9818253277590617,0.9933514078637216,10.584506559404414,0.07037206707724333,1.0,0.9999999999999999,10.0,12.565449555184676,0.4335174560546875
2995,5.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9615599169871556,0.9899297672924052,7.391962880821167,0.07443878637577153,1.0,0.9999999999999999,4.999999999999999,7.605896079158947,0.4451446533203125
2995,0.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9143799660082269,0.9878152331021373,4.618254528223001,0.056272354901396225,1.0,0.9999999999999999,9.64327466553287e-16,2.7116340805350787,0.454376220703125
2997,20.0,0.2,2,2,1,1,2,2,0,1,1,1,0.8407443041449331,0.9627823404891163,3.8517421645998655,0.143352828405792,1.0,0.9716982092732939,20.0,22.451741498761827,0.4240264892578125
2997,15.0,0.2,2,2,1,1,2,2,0,1,1,1,0.8382913452811402,0.9627678907702178,3.7903417549166307,0.14112241823726004,1.0,0.9716982092732939,15.0,17.528918351751212,0.4318695068359375
2997,10.0,0.2,2,2,1,1,2,2,0,1,1,1,0.8379894474240575,0.9612722911886825,3.8105181074563155,0.14757263568582057,1.0,0.9716982092732939,9.999999999999998,12.613594650691006,0.4426422119140625
2997,5.0,0.2,2,2,1,1,2,2,0,1,1,1,0.8258545210252972,0.9614679255310402,3.5381471488285112,0.136332149420798,1.0,0.9716982092732939,4.999999999999999,7.665921447494245,0.4513397216796875
2997,0.0,0.2,2,2,1,1,2,2,0,1,1,1,0.8306406547680762,0.9746347335085891,3.409295944910857,0.08647770019075081,1.0,0.9716982092732939,0.0,2.7459456836028364,0.4609527587890625
2998,20.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7812269460464067,0.9557331107754107,2.990191663875641,0.13236648314507346,1.0,0.9612971310496568,20.0,22.486001628211667,0.427215576171875
2998,15.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7754879703080876,0.9528011647612215,2.9394001789492785,0.13873626474706297,1.0,0.9612971310496568,14.999999999999998,17.529782659705656,0.4349365234375
2998,10.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7762323265026254,0.9538529423452763,2.935247979639991,0.13545305774735827,1.0,0.9612971310496568,10.0,12.595778505087921,0.445098876953125
2998,5.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7721468624882573,0.9524668824998588,2.8914611228508753,0.13744016129956088,1.0,0.9612971310496568,5.0,7.69939482385002,0.4545135498046875
2998,0.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7331135427927,0.9408944835799191,2.5093538335668844,0.14831665421368037,1.0,0.9612971310496568,9.64327466553287e-16,2.7662583579627826,0.4628753662109375
3000,20.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9845213023189631,0.9917646837146948,12.589712167100023,0.10368026163702386,1.0,0.9999999999999999,20.0,22.71508629857751,0.4597625732421875
3000,15.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9838759227013261,0.9923790677926114,12.005377273102681,0.09149216632243923,1.0,0.9999999999999999,15.0,17.75686872579602,0.463623046875
3000,10.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9706110249785318,0.9895394365097611,8.882143736723238,0.09291222848742038,1.0,0.9999999999999999,9.999999999999998,12.760597411453016,0.46954345703125
3000,5.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9291347570325348,0.9779963307577411,5.722400311384161,0.12591380372349667,1.0,0.9999999999999999,5.000000000000002,7.791545290296647,0.4720458984375
3000,0.0,0.0,2,2,1,1,2,2,0,1,1,1,0.8475843662158693,0.9715130454023274,3.3579070583797903,0.09565654591526955,1.0,0.9999999999999999,0.0,2.8559416681759373,0.4769134521484375
3001,20.0,0.1,2,2,1,1,2,2,0,1,1,1,0.8885240458109889,0.9603364040044106,4.727602759704985,0.18751372588857243,1.0,0.9961630277603913,20.0,22.723965446832555,0.461944580078125
3001,15.0,0.1,2,2,1,1,2,2,0,1,1,1,0.8854606232754045,0.9598699194325014,4.627256476550943,0.185692175210469,1.0,0.9961630277603913,15.0,17.74670003289719,0.4663238525390625
3001,10.0,0.1,2,2,1,1,2,2,0,1,1,1,0.8794675681776842,0.957765321252609,4.489652737411094,0.18961904105190147,1.0,0.9961630277603913,10.0,12.77345304304054,0.467742919921875
3001,5.0,0.1,2,2,1,1,2,2,0,1,1,1,0.8211475197170985,0.9342028636828003,3.5239915351008664,0.2318685514156897,1.0,0.9961630277603913,4.999999999999999,7.825138357297979,0.4744415283203125
3001,0.0,0.1,2,2,1,1,2,2,0,1,1,1,0.7943457049298493,0.9347351634660112,3.0452310569112706,0.19874650713754044,1.0,0.9961630277603913,9.64327466553287e-16,2.8397644995364373,0.4776611328125
3002,20.0,0.2,2,2,1,1,2,2,0,1,1,1,0.7719654917260095,0.9389892922698818,2.7348204051924565,0.16685332843556006,1.0,0.9912721401647127,20.0,22.713914878041145,0.461822509765625
3002,15.0,0.2,2,2,1,1,2,2,0,1,1,1,0.7698749996618549,0.938976447031189,2.708414719134168,0.1652770890745915,1.0,0.9912721401647127,15.0,17.73782730440476,0.465789794921875
3002,10.0,0.2,2,2,1,1,2,2,0,1,1,1,0.7511504219289316,0.9302360797119644,2.5672417547795443,0.17910084914055674,1.0,0.9912721401647127,10.0,12.80997591707932,0.46875
3002,5.0,0.2,2,2,1,1,2,2,0,1,1,1,0.73317658260591,0.9313425452906817,2.359560667270317,0.16200142964700065,1.0,0.9912721401647127,4.999999999999999,7.838094182032448,0.4714202880859375
3002,0.0,0.2,2,2,1,1,2,2,0,1,1,1,0.7370408378544985,0.9476151236070021,2.273918668630253,0.11911894838392625,1.0,0.9912721401647127,9.64327466553287e-16,2.863351383207877,0.4784088134765625
3050,20.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9621449344025846,0.9805030584001929,9.064977096714188,0.17673932905822468,1.0,0.9999999999999999,20.0,22.63845010904285,0.452362060546875
3050,15.0,0.0,2,2,1,1,2,2,0,1,1,1,0.95654992406203,0.9781738797635214,8.427048198269594,0.18392976721403137,1.0,0.9999999999999999,15.0,17.672672974685042,0.4562835693359375
3050,10.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9436566379058742,0.9730090078696048,7.335683670166655,0.19799738021253716,1.0,0.9999999999999999,10.000000000000002,12.750828918261623,0.46234130859375
3050,5.0,0.0,2,2,1,1,2,2,0,1,1,1,0.9280323721527383,0.9730084338396459,5.969113845183771,0.16111573127096326,1.0,0.9999999999999999,5.0,7.778831948446422,0.467254638671875
3050,0.0,0.0,2,2,1,1,2,2,0,1,1,1,0.8446729246894342,0.9512475438113013,3.645980499033233,0.17775050454396757,1.0,0.9999999999999999,0.0,2.793008049210897,0.4744720458984375
3054,20.0,0.4,2,2,1,1,2,2,0,1,1,1,0.7316260519907763,0.9239105664849373,2.5319144302838543,0.19265193470891143,1.0,0.9744634470925188,20.0,22.69061739458064,0.4573822021484375
3054,15.0,0.4,2,2,1,1,2,2,0,1,1,1,0.7259541745058802,0.919990044240199,2.502115960513585,0.20019418730658367,1.0,0.9744634470925188,15.0,17.72424596341621,0.466705322265625
3054,10.0,0.4,2,2,1,1,2,2,0,1,1,1,0.7148953690462745,0.9134466978318257,2.4329634422011672,0.21058101997695908,1.0,0.9744634470925188,10.0,12.788326335633158,0.46771240234375
3054,5.0,0.4,2,2,1,1,2,2,0,1,1,1,0.7020312485013048,0.9138441988477111,2.2928063527616716,0.19753856820923962,1.0,0.9744634470925188,4.999999999999999,7.833998283076092,0.4733123779296875
3054,0.0,0.4,2,2,1,1,2,2,0,1,1,1,0.6807106446471647,0.9059892015355623,2.143590370264307,0.20152064228922728,1.0,0.9744634470925188,9.64327466553287e-16,2.866387721888719,0.477020263671875
3066,20.0,0.1,2,2,1,1,2,2,0,1,1,1,0.9537076613751649,0.9923746157713287,6.890250272517595,0.052540805759654155,1.0,0.9943920213192903,20.0,22.65187939091867,0.4554595947265625
3066,15.0,0.1,2,2,1,1,2,2,0,1,1,1,0.9502881599967542,0.991033307673581,6.686565601391408,0.05995637646809372,1.0,0.9943920213192903,15.000000000000002,17.69447924182895,0.4599456787109375
3066,10.0,0.1,2,2,1,1,2,2,0,1,1,1,0.9436939710301488,0.987764751185802,6.390710843282113,0.0781919372671493,1.0,0.9943920213192903,10.000000000000002,12.736397467900629,0.466552734375
3066,5.0,0.1,2,2,1,1,2,2,0,1,1,1,0.9328858993916475,0.9871343810900464,5.702068161826662,0.07336063596864116,1.0,0.9943920213192903,5.000000000000001,7.790800624527392,0.469757080078125
3066,0.0,0.1,2,2,1,1,2,2,0,1,1,1,0.8461691348525274,0.9671851345838476,3.4795973159321756,0.11418251762471957,1.0,0.9943920213192903,-4.821637332766436e-16,2.818832360309858,0.47210693359375
3068,20.0,0.3,2,2,1,1,2,2,0,1,1,1,0.749422976182116,0.9794515109058334,2.2231478890011362,0.045682330151859386,1.0,0.9816719982808141,19.999999999999996,22.695585546185818,0.4543914794921875
3068,15.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7487224657677264,0.9756652580436719,2.243594309614887,0.05459728857916451,1.0,0.9816719982808141,15.0,17.720854946380058,0.4626922607421875
3068,10.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7428666432088916,0.9779544566631029,2.1729996619117387,0.04790495821773814,1.0,0.9816719982808141,10.0,12.753158926233503,0.46795654296875
3068,5.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7417894745199282,0.9827821169141101,2.13065837914514,0.03668542686809286,1.0,0.9816719982808141,5.000000000000002,7.799062063898358,0.4725189208984375
3068,0.0,0.3,2,2,1,1,2,2,0,1,1,1,0.700281301805852,0.9597281570448576,1.9272160706924495,0.07761254293955298,1.0,0.9816719982808141,-1.9286549331065747e-15,2.8485328440157938,0.4761505126953125
3069,20.0,0.4,2,2,1,1,2,2,0,1,1,1,0.6616195433239699,0.9611681425258408,1.6622296477041558,0.06454746476896976,1.0,0.9744037081558994,20.0,22.705138536170246,0.45770263671875
3069,15.0,0.4,2,2,1,1,2,2,0,1,1,1,0.6647891115984581,0.96263123807984,1.6775937997936752,0.0626896033032265,1.0,0.9744037081558994,15.0,17.730688053270992,0.464080810546875
3069,10.0,0.4,2,2,1,1,2,2,0,1,1,1,0.6633191130426351,0.96308838222986,1.6646579360221272,0.06144521745247895,1.0,0.9744037081558994,10.0,12.785884075027864,0.46966552734375
3069,5.0,0.4,2,2,1,1,2,2,0,1,1,1,0.6649156155086976,0.9604049197009488,1.6899332570132186,0.06691304301147541,1.0,0.9744037081558994,5.000000000000001,7.816382066906893,0.4737091064453125
3069,0.0,0.4,2,2,1,1,2,2,0,1,1,1,0.6228526367126261,0.931668774619602,1.5273035719901265,0.1043625246019443,1.0,0.9744037081558994,0.0,2.8607498966830445,0.4771270751953125
3123,20.0,0.3,2,2,1,1,2,2,0,1,1,1,0.817896004045082,0.967178929360089,3.293261388012622,0.10808836465165357,1.0,0.9715242043447065,20.0,22.603957971913754,0.442718505859375
3123,15.0,0.3,2,2,1,1,2,2,0,1,1,1,0.8142649285036337,0.967937851919986,3.2200823746126037,0.1032427579246722,1.0,0.9715242043447065,15.0,17.63012652468546,0.4510040283203125
3123,10.0,0.3,2,2,1,1,2,2,0,1,1,1,0.8034589811827367,0.9607768480891072,3.1390072821323565,0.12312175947647605,1.0,0.9715242043447065,10.0,12.705289237903823,0.454864501953125
3123,5.0,0.3,2,2,1,1,2,2,0,1,1,1,0.80666377759977,0.9621876017209647,3.168148843308143,0.11979530587043226,1.0,0.9715242043447065,4.999999999999999,7.764159241955041,0.462493896484375
3123,0.0,0.3,2,2,1,1,2,2,0,1,1,1,0.74399728132739,0.9424401296572477,2.5375900771321644,0.14606335582278232,1.0,0.9715242043447065,1.928654933106574e-15,2.8230517805946516,0.4676666259765625
3158,20.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7146820302297077,0.8996137066521794,2.786542356175325,0.2797306583931433,1.0,0.9530217105711284,20.0,22.522912274567332,0.43035888671875
3158,15.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7169434685329983,0.9011372487797087,2.8006732975882502,0.27688226746878014,1.0,0.9530217105711284,15.0,17.579054380611915,0.439178466796875
3158,10.0,0.3,2,2,1,1,2,2,0,1,1,1,0.7071777110315732,0.8985559635457776,2.690690925124641,0.2729545482953893,1.0,0.9530217105711284,10.000000000000002,12.638333288968644,0.4456024169921875
